idx x y z xnext ynext znext vx vy vz collides time
162503 -1.626633e-02 -1.411141e-02 3.145149e-02 -1.000000e+03 -1.000000e+03 1.000000e+03 -5.219985e+00 -1.004765e+01 4.905221e+00 668 4.661765e-03
50008 -1.164634e-02 1.816926e-02 2.432017e-02 -1.000000e+03 1.000000e+03 -1.000000e+03 -4.182697e-02 8.817327e+00 -3.930271e+00 2091 1.462658e-02
112513 1.199457e-02 1.790493e-02 3.578065e-02 1.000000e+03 -1.000000e+03 1.000000e+03 6.578980e+00 -1.894423e+00 7.624532e+00 852 6.320990e-03
75015 -9.839488e-03 1.919080e-02 4.944258e-02 -1.000000e+03 1.000000e+03 1.000000e+03 -8.812400e+00 6.117914e+00 5.069517e+00 1593 1.156809e-02
150018 1.328973e-03 -2.153523e-02 4.843109e-02 -1.000000e+03 -1.000000e+03 -1.000000e+03 -3.439134e+00 -6.709673e+00 -1.051191e+01 2741 1.854499e-02
175016 1.325268e-02 -1.703542e-02 3.908641e-02 1.000000e+03 -1.000000e+03 -1.000000e+03 4.712532e+00 -1.157196e+01 -1.027721e+01 1054 7.329953e-03
187530 -2.154210e-02 1.425066e-03 4.506391e-02 -1.000000e+03 1.000000e+03 1.000000e+03 -5.452561e+00 1.597173e+00 4.233735e+00 1412 9.577721e-03
137538 -1.541770e-04 2.158356e-02 4.563243e-02 1.000000e+03 1.000000e+03 -1.000000e+03 3.319924e+00 1.136730e+01 -1.640937e-01 3128 2.169067e-02
75038 7.286680e-03 -2.025958e-02 4.185556e-02 1.000000e+03 1.000000e+03 -1.000000e+03 1.303871e+01 5.242227e+00 -1.984736e+01 1047 7.257305e-03
150047 1.860148e-02 -1.088549e-02 3.855677e-02 -1.000000e+03 -1.000000e+03 -1.000000e+03 -2.730023e-01 -1.297245e+01 -3.924416e+00 932 6.249522e-03
162548 -2.060003e-02 6.455007e-03 5.493381e-02 -1.000000e+03 1.000000e+03 1.000000e+03 -6.239101e+00 2.694744e+00 6.364823e+00 598 4.118759e-03
112555 -2.143379e-02 -2.550854e-03 6.263335e-02 -1.000000e+03 -1.000000e+03 -1.000000e+03 -6.908850e+00 -5.856358e+00 -6.610335e+00 440 2.831273e-03
62562 -2.888346e-02 2.002781e-03 1.113277e-01 -1.563605e-01 2.133370e-04 3.122352e-01 -1.346299e+01 -1.889851e-01 2.121805e+01 1345 1.158963e-02
125057 2.158060e-02 -2.145021e-04 3.743709e-02 1.000000e+03 -1.000000e+03 1.000000e+03 7.533519e+00 -5.546963e+00 2.561121e+00 1293 8.752027e-03
187553 1.904206e-02 -1.014458e-02 3.202082e-02 1.000000e+03 -1.000000e+03 1.000000e+03 1.046528e+01 -4.726572e+00 1.697092e+01 855 6.375374e-03
25053 1.974373e-02 8.587219e-03 2.485287e-02 1.000000e+03 1.000000e+03 1.000000e+03 1.690893e+00 7.228047e+00 1.049854e+01 593 3.798337e-03
37571 -1.174412e-03 2.150423e-02 4.183574e-02 1.000000e+03 1.000000e+03 -1.000000e+03 5.809721e+00 4.815289e+00 -3.196083e+00 828 5.868418e-03
187565 1.857779e-02 -1.096417e-02 5.933759e-02 1.000000e+03 -1.000000e+03 1.000000e+03 3.594124e+00 -7.156973e+00 1.458033e+01 2943 2.113304e-02
150073 6.326723e-04 2.155293e-02 4.680627e-02 -1.000000e+03 1.000000e+03 1.000000e+03 -2.719657e+00 6.439546e+00 7.710805e+00 809 5.193174e-03
93 9.931933e-03 1.910950e-02 3.638968e-02 1.000000e+03 1.000000e+03 1.000000e+03 2.900909e+00 8.820238e+00 2.167691e+01 1517 1.022328e-02
112578 -1.319510e-02 -1.704607e-02 4.347717e-02 -1.000000e+03 -1.000000e+03 1.000000e+03 -3.481054e+00 -4.118748e+00 6.034508e+00 902 6.123416e-03
102 -3.664782e-03 2.125937e-02 4.429155e-02 1.000000e+03 1.000000e+03 1.000000e+03 8.409976e+00 1.819697e+01 5.701589e+00 841 5.571671e-03
75087 2.004293e-02 7.954626e-03 3.310069e-02 1.000000e+03 1.000000e+03 1.000000e+03 1.597544e+01 9.030831e+00 6.689151e-01 439 3.028019e-03
50087 -1.301623e-02 -1.717787e-02 4.399216e-02 1.000000e+03 -1.000000e+03 1.000000e+03 1.432635e+00 -6.233924e+00 1.307922e+00 1045 6.946121e-03
62601 1.850856e-02 -1.109661e-02 3.967271e-02 1.000000e+03 1.000000e+03 -1.000000e+03 1.009893e+01 6.749741e-01 -7.382538e-01 294 1.895627e-03
75096 1.955972e-02 -9.103269e-03 4.100810e-02 1.000000e+03 -1.000000e+03 -1.000000e+03 2.383559e+00 -5.219232e+00 -8.683209e+00 925 6.431140e-03
87596 2.143349e-02 2.401015e-03 3.908691e-02 1.000000e+03 -1.000000e+03 1.000000e+03 1.319555e+01 -7.553496e+00 1.940010e+01 296 2.056254e-03
126 -1.223692e-02 -1.776057e-02 6.040291e-02 -1.000000e+03 -1.000000e+03 1.000000e+03 -7.628667e+00 -7.821831e+00 7.442912e+00 1273 8.886005e-03
187606 -3.918762e-03 -2.115982e-02 3.690993e-02 -1.000000e+03 -1.000000e+03 1.000000e+03 -3.368221e+00 -5.506917e+00 1.462014e+00 452 3.106444e-03
75118 1.066697e-02 -6.843018e-03 1.673255e-02 1.000000e+03 -1.000000e+03 -1.000000e+03 8.844331e+00 -1.259142e+00 -9.544131e+00 1157 7.876321e-03
112636 -8.986548e-03 -8.940778e-03 9.517997e-03 -1.000000e+03 -1.000000e+03 -1.000000e+03 -1.293938e+01 -8.510509e-01 -1.136724e+01 940 5.926220e-03
150133 1.983176e-02 8.483242e-03 3.360907e-02 -1.000000e+03 1.000000e+03 -1.000000e+03 -9.793958e-01 1.578162e+01 -1.561402e+01 836 5.615858e-03
162637 -2.994114e-03 1.230836e-02 1.827346e-02 -1.000000e+03 1.000000e+03 1.000000e+03 -7.684282e+00 1.003017e+01 7.581592e+00 575 4.025725e-03
125146 9.214435e-03 -1.949930e-02 2.429126e-02 -1.000000e+03 -1.000000e+03 -1.000000e+03 -2.676761e+00 -1.299815e+01 -1.239601e+01 1627 1.130453e-02
199 -3.048743e-03 -2.133937e-02 3.852220e-02 -1.000000e+03 -1.000000e+03 -1.000000e+03 -6.869888e+00 -9.825585e+00 -3.831078e+00 575 3.724086e-03
25155 -1.607477e-02 1.435028e-02 5.932039e-02 -1.000000e+03 1.000000e+03 1.000000e+03 -1.357889e+01 4.963012e+00 2.155380e+01 298 1.928812e-03
50158 1.355815e-02 1.206891e-02 8.232315e-02 9.666901e-02 1.052333e-01 1.982691e-01 1.493336e+01 1.673978e+01 2.083316e+01 1839 1.312895e-02
